Fecha,Nivel,Pagina
2015-07-01,5.04,243
2015-06-30,5.08,243
2015-06-29,5.15,243
2015-06-28,5.17,243
2015-06-27,5.2,243
2015-06-26,5.24,243
2015-06-25,5.32,243
2015-06-24,5.35,243
2015-06-23,5.39,243
2015-06-22,5.4,243
2015-06-21,5.48,243
2015-06-20,5.49,243
2015-06-19,5.5,244
2015-06-18,5.64,244
2015-06-17,5.6,244
2015-06-16,5.56,244
2015-06-15,5.56,244
2015-06-14,5.54,244
2015-06-13,5.5,244
2015-06-12,5.5,244
2015-06-11,5.5,244
2015-06-10,5.48,244
2015-06-09,5.45,244
2015-06-08,5.43,244
2015-06-07,5.4,244
2015-06-06,5.38,244
2015-06-05,5.35,244
2015-06-04,5.31,245
2015-06-03,5.25,245
2015-06-02,5.19,245
2015-06-01,5.11,245
2015-05-31,5.07,245
2015-05-30,5.02,245
2015-05-29,5.0,245
2015-05-28,4.97,245
2015-05-27,4.9,245
2015-05-26,4.77,245
2015-05-25,4.76,245
2015-05-24,4.7,245
2015-05-23,4.54,245
2015-05-22,4.52,245
2015-05-21,4.5,245
2015-05-20,4.5,246
2015-05-19,4.47,246
2015-05-18,4.42,246
2015-05-17,4.4,246
2015-05-16,4.4,246
2015-05-15,4.33,246
2015-05-14,4.33,246
2015-05-13,4.36,246
2015-05-12,4.38,246
2015-05-11,4.38,246
2015-05-10,4.37,246
2015-05-09,4.24,246
2015-05-08,4.27,246
2015-05-07,4.26,246
2015-05-06,4.25,246
2015-05-05,4.25,247
2015-05-04,3.9,247
2015-05-03,3.85,247
2015-05-02,3.8,247
2015-05-01,3.8,247
2015-04-30,3.8,247
2015-04-29,3.78,247
2015-04-28,3.73,247
2015-04-27,3.71,247
2015-04-26,3.69,247
2015-04-25,3.65,247
2015-04-24,3.6,247
2015-04-23,3.54,247
2015-04-22,3.48,247
2015-04-21,3.41,247
2015-04-20,3.3,248
2015-04-19,3.2,248
2015-04-18,2.93,248
2015-04-17,2.89,248
2015-04-16,2.84,248
2015-04-15,2.79,248
2015-04-14,2.79,248
2015-04-13,2.75,248
2015-04-12,2.7,248
2015-04-11,2.71,248
2015-04-10,2.71,248
2015-04-09,2.7,248
2015-04-08,2.69,248
2015-04-07,2.67,248
2015-04-06,2.64,248
2015-04-05,2.62,249
2015-04-04,2.5,249
2015-04-03,2.52,249
2015-04-02,2.56,249
2015-04-01,2.58,249
2015-03-31,2.6,249
2015-03-30,2.64,249
2015-03-29,2.68,249
2015-03-28,2.72,249
2015-03-27,2.77,249
2015-03-26,2.8,249
2015-03-25,2.88,249
2015-03-24,2.9,249
2015-03-23,2.92,249
2015-03-22,2.97,249
2015-03-21,2.99,250
2015-03-20,3.0,250
2015-03-19,3.02,250
2015-03-18,3.07,250
2015-03-17,3.04,250
2015-03-16,3.0,250
2015-03-15,3.0,250
2015-03-14,3.0,250
2015-03-13,3.0,250
2015-03-12,3.04,250
2015-03-11,3.04,250
2015-03-10,3.08,250
2015-03-09,3.08,250
2015-03-08,3.08,250
2015-03-07,3.08,250
2015-03-06,3.08,251
2015-03-05,3.11,251
2015-03-04,3.08,251
2015-03-03,3.06,251
2015-03-02,3.02,251
2015-03-01,3.0,251
2015-02-28,2.94,251
2015-02-27,2.85,251
2015-02-26,2.73,251
2015-02-25,2.68,251
2015-02-24,2.6,251
2015-02-23,2.48,251
2015-02-22,2.4,251
2015-02-21,2.3,251
2015-02-20,2.25,251
2015-02-19,2.2,252
2015-02-18,2.12,252
2015-02-17,2.12,252
2015-02-16,2.11,252
2015-02-15,2.1,252
2015-02-14,1.99,252
2015-02-13,1.99,252
2015-02-12,1.98,252
2015-02-11,1.94,252
2015-02-10,1.94,252
2015-02-09,1.94,252
2015-02-08,1.95,252
2015-02-07,1.96,252
2015-02-06,1.96,252
2015-02-05,1.95,252
2015-02-04,1.92,253
2015-02-03,1.92,253
2015-02-02,1.91,253
2015-02-01,1.91,253
2015-01-31,1.9,253
2015-01-30,1.91,253
2015-01-29,1.91,253
2015-01-28,1.92,253
2015-01-27,1.95,253
2015-01-26,1.95,253
2015-01-25,2.0,253
2015-01-24,2.05,253
2015-01-23,2.08,253
2015-01-22,2.12,253
2015-01-21,2.16,253
2015-01-20,2.18,254
2015-01-19,2.23,254
2015-01-18,2.29,254
2015-01-17,2.3,254
2015-01-16,2.37,254
2015-01-15,2.4,254
2015-01-14,2.47,254
2015-01-13,2.65,254
2015-01-12,2.62,254
2015-01-11,2.71,254
2015-01-10,2.81,254
2015-01-09,2.95,254
2015-01-08,3.02,254
2015-01-07,3.1,254
2015-01-06,3.27,254
2015-01-05,3.34,255
2015-01-04,3.43,255
2015-01-03,3.5,255
2015-01-02,3.45,255
2015-01-01,3.38,255
2015-01-05,3.34,255
2015-01-04,3.43,255
2015-01-03,3.5,255
2015-01-02,3.45,255
2015-01-01,3.38,255
2014-12-31,3.48,255
2014-12-30,3.55,255
2014-12-29,3.61,255
2014-12-28,3.65,255
2014-12-27,3.7,255
2014-12-26,3.85,255
2014-12-25,4.0,255
2014-12-24,4.05,255
2014-12-23,4.11,255
2014-12-22,4.2,255
2014-12-21,4.27,256
2014-12-20,4.31,256
2014-12-19,4.45,256
2014-12-18,4.49,256
2014-12-17,4.38,256
2014-12-16,4.52,256
2014-12-15,4.56,256
2014-12-14,4.6,256
2014-12-13,4.72,256
2014-12-12,4.78,256
2014-12-11,4.89,256
2014-12-10,4.95,256
2014-12-09,4.95,256
2014-12-08,4.99,256
2014-12-07,5.08,256
2014-12-06,5.08,257
2014-12-05,5.11,257
2014-12-04,5.15,257
2014-12-03,5.18,257
2014-12-02,5.2,257
2014-12-01,5.24,257
2014-11-30,5.2,257
2014-11-29,5.25,257
2014-11-28,5.31,257
2014-11-27,5.28,257
2014-11-26,5.26,257
2014-11-25,5.06,257
2014-11-24,5.06,257
2014-11-23,5.06,257
2014-11-22,5.03,257
2014-11-21,5.01,258
2014-11-20,4.98,258
2014-11-19,4.97,258
2014-11-18,4.97,258
2014-11-17,4.93,258
2014-11-16,4.99,258
2014-11-15,4.98,258
2014-11-14,4.93,258
2014-11-13,4.91,258
2014-11-12,4.88,258
2014-11-11,4.72,258
2014-11-10,4.69,258
2014-11-09,4.74,258
2014-11-08,4.53,258
2014-11-07,4.51,258
2014-11-06,4.53,259
2014-11-05,4.53,259
2014-11-04,4.51,259
2014-11-03,4.52,259
2014-11-02,4.53,259
2014-11-01,4.55,259
2014-10-31,4.52,259
2014-10-30,4.52,259
2014-10-29,4.6,259
2014-10-28,4.65,259
2014-10-27,4.68,259
2014-10-26,4.74,259
2014-10-25,4.79,259
2014-10-24,4.82,259
2014-10-23,4.85,259
2014-10-22,4.88,260
2014-10-21,4.92,260
2014-10-20,4.95,260
2014-10-19,4.95,260
2014-10-18,5.0,260
2014-10-17,5.0,260
2014-10-16,5.05,260
2014-10-15,5.05,260
2014-10-14,5.05,260
2014-10-13,5.05,260
2014-10-12,5.05,260
2014-10-11,5.05,260
2014-10-10,5.05,260
2014-10-09,5.05,260
2014-10-08,5.05,260
2014-10-07,5.05,261
2014-10-06,5.05,261
2014-10-05,5.05,261
2014-10-04,5.05,261
2014-10-03,5.05,261
2014-10-02,5.07,261
2014-10-01,5.07,261
2014-09-30,5.05,261
2014-09-29,5.05,261
2014-09-28,5.05,261
2014-09-27,5.06,261
2014-09-26,5.02,261
2014-09-25,5.02,261
2014-09-24,5.02,261
2014-09-23,5.0,261
2014-09-22,5.02,262
2014-09-21,5.03,262
2014-09-20,5.08,262
2014-09-19,5.1,262
2014-09-18,5.08,262
2014-09-17,5.1,262
2014-09-16,5.15,262
2014-09-15,5.17,262
2014-09-14,5.2,262
2014-09-13,5.26,262
2014-09-12,5.27,262
2014-09-11,5.3,262
2014-09-10,5.35,262
2014-09-09,5.36,262
2014-09-08,5.45,262
2014-09-07,5.46,263
2014-09-06,5.35,263
2014-09-05,5.4,263
2014-09-04,5.45,263
2014-09-03,5.5,263
2014-09-02,5.55,263
2014-09-01,5.6,263
2014-08-31,5.64,263
2014-08-30,5.7,263
2014-08-29,5.74,263
2014-08-28,5.77,263
2014-08-27,5.8,263
2014-08-26,5.86,263
2014-08-25,5.9,263
2014-08-24,5.95,263
2014-08-23,6.0,264
2014-08-22,6.06,264
2014-08-21,6.1,264
2014-08-20,6.16,264
2014-08-19,6.2,264
2014-08-18,6.25,264
2014-08-17,6.29,264
2014-08-16,6.35,264
2014-08-15,6.4,264
2014-08-14,6.46,264
2014-08-13,6.5,264
2014-08-12,6.54,264
2014-08-11,6.57,264
2014-08-10,6.63,264
2014-08-09,6.65,264
2014-08-08,6.7,265
2014-08-07,6.7,265
2014-08-06,6.75,265
2014-08-05,6.8,265
2014-08-04,6.83,265
2014-08-03,6.87,265
2014-08-02,6.9,265
2014-08-01,6.94,265
2014-07-31,6.97,265
2014-07-30,7.0,265
2014-07-29,7.02,265
2014-07-28,7.08,265
2014-07-27,7.1,265
2014-07-26,7.14,265
2014-07-25,7.16,265
2014-07-24,7.16,266
2014-07-23,7.17,266
2014-07-22,7.2,266
2014-07-21,7.22,266
2014-07-20,7.26,266
2014-07-19,7.3,266
2014-07-18,7.3,266
2014-07-17,7.33,266
2014-07-16,7.34,266
2014-07-15,7.34,266
2014-07-14,7.37,266
2014-07-13,7.37,266
2014-07-12,7.37,266
2014-07-11,7.37,266
2014-07-10,7.38,266
2014-07-09,7.34,267
2014-07-08,7.35,267
2014-07-07,7.35,267
2014-07-06,7.32,267
2014-07-05,7.29,267
2014-07-04,7.27,267
2014-07-03,7.24,267
2014-07-02,7.2,267
2014-07-01,7.19,267
2014-06-30,7.15,267
2014-06-29,7.1,267
2014-06-28,7.05,267
2014-06-27,6.98,267
2014-06-26,6.9,267
2014-06-25,6.85,267
2014-06-24,6.8,268
2014-06-23,6.76,268
2014-06-22,6.75,268
2014-06-21,6.68,268
2014-06-20,6.62,268
2014-06-19,6.57,268
2014-06-18,6.5,268
2014-06-17,6.43,268
2014-06-16,6.36,268
2014-06-15,6.3,268
2014-06-14,6.22,268
2014-06-13,6.12,268
2014-06-12,6.1,268
2014-06-11,6.0,268
2014-06-10,5.95,268
2014-06-09,5.88,269
2014-06-08,5.84,269
2014-06-07,5.8,269
2014-06-06,5.72,269
2014-06-05,5.64,269
2014-06-04,5.56,269
2014-06-03,5.51,269
2014-06-02,5.42,269
2014-06-01,5.36,269
2014-05-31,5.25,269
2014-05-30,5.19,269
2014-05-29,5.1,269
2014-05-28,5.1,269
2014-05-27,5.06,269
2014-05-26,5.0,269
2014-05-25,4.94,270
2014-05-24,4.9,270
2014-05-23,4.88,270
2014-05-22,4.85,270
2014-05-21,4.8,270
2014-05-20,4.8,270
2014-05-19,4.8,270
2014-05-18,4.8,270
2014-05-17,4.8,270
2014-05-16,4.79,270
2014-05-15,4.75,270
2014-05-14,4.74,270
2014-05-13,4.73,270
2014-05-12,4.7,270
2014-05-11,4.66,270
2014-05-10,4.64,271
2014-05-09,4.6,271
2014-05-08,4.6,271
2014-05-07,4.55,271
2014-05-06,4.52,271
2014-05-05,4.46,271
2014-05-04,4.44,271
2014-05-03,4.42,271
2014-05-02,4.4,271
2014-05-01,4.4,271
2014-04-30,4.26,271
2014-04-29,4.2,271
2014-04-28,4.25,271
2014-04-27,4.25,271
2014-04-26,4.25,271
2014-04-25,4.24,272
2014-04-24,4.22,272
2014-04-23,4.2,272
2014-04-22,4.14,272
2014-04-21,4.08,272
2014-04-20,4.05,272
2014-04-19,3.9,272
2014-04-18,3.7,272
2014-04-17,3.44,272
2014-04-16,3.4,272
2014-04-15,3.3,272
2014-04-14,3.2,272
2014-04-13,3.06,272
2014-04-12,2.9,272
2014-04-11,2.79,272
2014-04-10,2.7,273
2014-04-09,2.64,273
2014-04-08,2.68,273
2014-04-07,2.68,273
2014-04-06,2.68,273
2014-04-05,2.68,273
2014-04-04,2.66,273
2014-04-03,2.62,273
2014-04-02,2.57,273
2014-04-01,2.5,273
2014-03-31,2.36,273
2014-03-30,2.31,273
2014-03-29,2.25,273
2014-03-28,2.21,273
2014-03-27,2.21,273
2014-03-26,2.18,274
2014-03-25,2.15,274
2014-03-24,2.11,274
2014-03-23,2.1,274
2014-03-22,2.0,274
2014-03-21,2.0,274
2014-03-20,1.94,274
2014-03-19,1.84,274
2014-03-18,1.5,274
2014-03-17,1.42,274
2014-03-16,1.38,274
2014-03-15,1.3,274
2014-03-14,1.32,274
2014-03-13,1.3,274
2014-03-12,1.26,274
2014-03-11,1.24,275
2014-03-10,1.2,275
2014-03-09,1.0,275
2014-03-08,1.13,275
2014-03-07,1.11,275
2014-03-06,1.14,275
2014-03-05,1.15,275
2014-03-04,1.1,275
2014-03-03,1.12,275
2014-03-02,1.16,275
2014-03-01,1.22,275
2014-02-28,1.33,275
2014-02-27,1.3,275
2014-02-26,1.2,275
2014-02-25,1.17,275
2014-02-24,1.2,276
2014-02-23,1.2,276
2014-02-22,1.21,276
2014-02-21,1.21,276
2014-02-20,1.21,276
2014-02-19,1.2,276
2014-02-18,1.25,276
2014-02-17,1.27,276
2014-02-16,1.35,276
2014-02-15,1.4,276
2014-02-14,1.46,276
2014-02-13,1.55,276
2014-02-12,1.6,276
2014-02-11,1.69,276
2014-02-10,1.77,276
2014-02-09,1.86,277
2014-02-08,1.98,277
2014-02-07,2.04,277
2014-02-06,2.15,277
2014-02-05,2.19,277
2014-02-04,2.22,277
2014-02-03,2.26,277
2014-02-02,2.3,277
2014-02-01,2.36,277
2014-01-31,2.44,277
2014-01-30,2.5,277
2014-01-29,2.57,277
2014-01-28,2.64,277
2014-01-27,2.7,277
2014-01-26,2.72,277
2014-01-25,2.74,278
2014-01-24,2.72,278
2014-01-23,2.76,278
2014-01-22,2.8,278
2014-01-21,2.86,278
2014-01-20,2.87,278
2014-01-19,2.9,278
2014-01-18,2.92,278
2014-01-17,2.96,278
2014-01-16,2.96,278
2014-01-15,2.96,278
2014-01-14,2.9,278
2014-01-13,2.84,278
2014-01-12,2.76,278
2014-01-11,2.64,278
2014-01-10,2.53,279
2014-01-09,2.36,279
2014-01-08,2.18,279
2014-01-07,1.95,279
2014-01-06,1.65,279
2014-01-05,1.3,279
2014-01-04,1.0,279
2014-01-03,0.74,279
2014-01-02,0.7,279
2014-01-01,0.7,279
